actual,xgb,nn,hybrid,error_hybrid,pe_hybrid,price_segment,error_direction
1059000.0,619618.4,1012416.0575888435,776737.4542855374,-282262.54571446264,0.2665368703630431,High,>15%
1078000.0,651637.9,1023095.8881286007,800221.1052514403,-277778.8947485597,0.25767986525840414,High,>15%
1188000.0,859927.56,1076744.6766714042,946654.4331685617,-241345.56683143834,0.20315283403319725,High,>15%
1150000.0,698035.5,1090594.0515304005,855058.9331121603,-294941.0668878397,0.25647049294594754,High,>15%
1150000.0,649505.44,1061161.1898768435,814167.7572007375,-335832.2427992625,0.29202803721675,High,>15%
1125000.0,790725.2,1025747.8989185485,884734.2845674194,-240265.71543258056,0.2135695248289605,High,>15%
1070000.0,638191.75,1036580.8888253693,797547.4180301477,-272452.5819698523,0.2546285812802358,High,>15%
1200000.0,698035.5,1097452.6889181468,857802.3880672588,-342197.61193274125,0.28516467661061773,High,>15%
1058000.0,638191.75,1043522.2276775247,800323.9535710099,-257676.04642899008,0.24355013840169196,High,>15%
1090000.0,619618.4,1019393.2710328787,779528.3396631514,-310471.6603368486,0.2848363856301363,High,>15%
1140000.0,691438.0,1090808.5155552544,851186.2187221018,-288813.78127789823,0.25334542217359496,High,>15%
1090000.0,649505.44,1068102.5287289985,816944.2927415995,-273055.7072584005,0.2505098231728445,High,>15%
1051990.0,651637.9,1029903.9519552345,802944.3307820938,-249045.6692179062,0.23673767737136872,High,>15%
1100000.0,651637.9,1036945.4376739225,805760.925069569,-294239.074930431,0.2674900681185736,High,>15%
1120000.0,691438.0,1097905.4211301699,854024.980952068,-265975.019047932,0.23747769557851073,High,>15%
1038000.0,673437.44,1054593.765955273,825899.9751321092,-212100.02486789075,0.20433528407311247,High,>15%
1168000.0,688928.1,1079572.4504244912,845185.8864197965,-322814.1135802035,0.27638194655839343,High,>15%
1200000.0,688928.1,1079572.4504244912,845185.8864197965,-354814.1135802035,0.2956784279835029,High,>15%
1150000.0,688928.1,1079572.4504244912,845185.8864197965,-304814.1135802035,0.2650557509393074,High,>15%
1158000.0,769307.8,1019164.7580885686,869250.6219854275,-288749.37801457255,0.24935179448581393,High,>15%
1130000.0,669496.4,1061642.6363984856,826354.8983093943,-303645.10169060575,0.2687124793722175,High,>15%
1100000.0,860181.75,1102653.602787888,957170.5036151551,-142829.49638484488,0.12984499671349534,High,10-15%
1058000.0,673437.44,1061722.4290758462,828751.4403803386,-229248.55961966142,0.21668105824164596,High,>15%
1180000.0,808831.5,1087668.3691669425,920366.253916777,-259633.74608322303,0.22002859837561273,High,>15%
1065000.0,649505.44,1082473.8928559844,822692.8383923938,-242307.16160760622,0.22751846160338612,High,>15%
1160000.0,809064.2,1090061.9250689298,921463.3012775719,-238536.69872242806,0.20563508510554143,High,>15%
1060000.0,663056.2,1093656.9445464655,835296.4965685862,-224703.5034314138,0.21198443719944696,High,>15%
1175000.0,809858.2,1084374.0952892902,919664.5756157162,-255335.42438428383,0.21730674415683732,High,>15%
1040000.0,651637.9,1050883.4258137099,811336.120325484,-228663.87967451604,0.21986911507165002,High,>15%
1190000.0,691438.0,1111960.1943865286,859646.8902546114,-330353.1097453886,0.2776076552482257,High,>15%
1090000.0,649505.44,1089440.3257396219,825479.4115458487,-264520.5884541513,0.24267943894876265,High,>15%
1048000.0,769307.8,1034324.4687367565,875314.5062447026,-172685.4937552974,0.16477623449932957,High,>15%
1172800.0,663056.2,1100678.6606210188,838105.1829984076,-334694.81700159237,0.2853809831186838,High,>15%
1180000.0,789720.0,1059259.918064078,897535.9984756312,-282464.00152436877,0.2393762724782786,High,>15%
1050000.0,789704.75,1062615.4248491765,898869.0449396707,-151130.9550603293,0.14393424291459933,High,10-15%
1243888.0,708893.5,1131406.8983609513,877898.8843443806,-365989.1156556194,0.29422995933365337,High,>15%
1040000.0,809064.2,1097639.8100613335,924494.4552745335,-115505.54472546652,0.11106302377448704,High,10-15%
1160000.0,698796.5,1122233.0682437802,868171.1335475121,-291828.8664524879,0.2515766090107654,High,>15%
1100000.0,671198.56,1099815.223715129,842645.2457360516,-257354.75426394842,0.23395886751268039,High,>15%
1150000.0,669496.4,1082684.5720648111,834771.6725759245,-315228.32742407545,0.27411158906441346,High,>15%
1088888.0,759289.44,1077126.725137579,886424.3775550316,-202463.62244496844,0.18593613158099678,High,>15%
1168000.0,680434.5,1111067.776492826,852687.8293471304,-315312.1706528696,0.26995905021649796,High,>15%
1090000.0,649505.44,1096691.209878031,828379.7652012124,-261620.23479878763,0.24001856403558497,High,>15%
1140000.0,680434.5,1118134.7176228096,855514.6057991239,-284485.3942008761,0.2495485914042773,High,>15%
1140000.0,649505.44,1103888.9266633226,831258.851915329,-308741.148084671,0.27082556849532546,High,>15%
988000.0,629345.0,1041221.4753369858,794095.5901347944,-193904.40986520564,0.19625952415506645,High,>15%
1130000.0,660005.9,1081755.3316328945,828705.6639031578,-301294.3360968422,0.26663215583791344,High,>15%
1125000.0,680434.5,1118134.7176228096,855514.6057991239,-269485.3942008761,0.239542572623001,High,>15%
1085000.0,641282.06,1057454.7291487413,807751.1416594966,-277248.8583405034,0.25552890169631653,High,>15%
1138000.0,660005.9,1081755.3316328945,828705.6639031578,-309294.3360968422,0.27178764156137275,High,>15%
880000.0,793688.25,898523.3159733574,835622.295139343,-44377.70486065699,0.05042921006892839,High,5-10%
899000.0,844679.3,947697.7539764409,885886.6953405763,-13113.304659423651,0.014586545783563573,High,<5%
870000.0,808420.6,929633.8049750393,856905.9282400158,-13094.071759984246,0.015050657195384192,High,<5%
555000.0,464702.0,671520.2904679666,547429.3349371867,-7570.665062813321,0.013640837951014994,Mid,<5%
615000.0,534119.0,713024.9301190175,605681.378297607,-9318.621702393051,0.015152230410395205,Mid,<5%
905000.0,808420.6,937109.3800439312,859896.1582675725,-45103.84173242748,0.049838499151853566,High,<5%
615000.0,491179.7,716277.3009172789,581218.7328669116,-33781.26713308843,0.054928889647298265,Mid,5-10%
624000.0,510825.62,713954.8160323604,592077.3014129442,-31922.698587055784,0.051158170812589394,Mid,5-10%
612000.0,521919.6,721801.8954879876,601872.5394451951,-10127.460554804886,0.016548138161445892,Mid,<5%
625000.0,507996.94,735703.2084777487,599079.4708910994,-25920.529108900577,0.041472846574240926,Mid,<5%
828888.0,730216.0,907594.1076613121,801167.2680645249,-27720.731935475138,0.03344327814550957,High,<5%
918000.0,793688.25,965032.1686905479,862225.8362262192,-55774.163773780805,0.06075616968821439,High,5-10%
702000.0,619401.0,819124.8647318222,699290.5708927289,-2709.429107271135,0.0038595856228933545,High,<5%
668000.0,582129.4,800696.5794083514,669556.2567633407,1556.2567633406725,0.0023297256936237612,High,<5%
665000.0,561954.75,780388.5685351553,649328.3024140622,-15671.6975859378,0.023566462535244814,Mid,<5%
640000.0,579815.75,720594.4001907229,636127.2288262892,-3872.7711737108184,0.006051204958923154,Mid,<5%
665000.0,597665.3,758424.3138110788,661968.9130244316,-3031.08697556844,0.004558025527170586,Mid,<5%
655000.0,587758.3,745174.2067521841,650724.6827008736,-4275.317299126415,0.006527201983399106,Mid,<5%
673000.0,605443.4,777102.3798171321,674106.9831768528,1106.9831768528093,0.0016448487026044713,High,<5%
650000.0,572847.56,744727.3989027189,641599.5220610877,-8400.477938912343,0.012923812213711297,Mid,<5%
685000.0,615286.44,805182.6335695592,691244.9284278237,6244.928427823703,0.009116683836238983,High,<5%
640000.0,550025.94,722530.6859519304,619027.8368807721,-20972.16311922786,0.03276900487379353,Mid,<5%
658000.0,569621.3,789112.1616317622,657417.6771527049,-582.3228472950868,0.0008849891296277916,Mid,<5%
680000.0,569621.3,789112.1616317622,657417.6771527049,-22582.322847295087,0.033209298304845716,High,<5%
655888.0,569621.3,798122.9687410895,661021.9999964358,5133.9999964358285,0.007827555918748062,Mid,<5%
998000.0,795928.2,1001045.1167239413,877974.9841895765,-120025.01581042353,0.120265546904232,High,10-15%
1138888.0,909319.8,1100095.9384193898,985630.312867756,-153257.687132244,0.13456783031539887,High,10-15%
768000.0,653521.7,805603.6033172607,714354.4725769043,-53645.52742309566,0.06985094716548913,High,5-10%
1115000.0,886517.3,1075138.0690025326,961965.6651010131,-153034.33489898685,0.13725052457308237,High,10-15%
1120000.0,909319.8,1107419.4078765644,988559.7006506259,-131440.29934937414,0.11735741013336977,High,10-15%
1070000.0,832218.44,1034207.1567132153,913013.9564352862,-156986.0435647138,0.1467159285651531,High,10-15%
1070000.0,881627.06,1095702.4112099207,967257.2144839682,-102742.78551603178,0.09602129487479606,High,5-10%
1165000.0,921245.25,1130787.3745493467,1005062.1373197387,-159937.86268026126,0.13728571903885087,High,10-15%
1160000.0,937029.94,1144243.8132165726,1019915.5252866291,-140084.4747133709,0.12076247820118181,High,10-15%
1120888.0,940278.44,1169787.4616492477,1032082.047159699,-88805.95284030098,0.07922821266736817,High,5-10%
748000.0,563021.25,752802.9401663912,638933.9260665565,-109066.07393344352,0.14581025926930952,High,10-15%
1170000.0,939745.94,1175586.4917435125,1034082.159197405,-135917.84080259502,0.11616909470307267,High,10-15%
1135000.0,912188.75,1120199.7659452741,995393.1563781097,-139606.8436218903,0.12300162433646722,High,10-15%
910000.0,731978.5,929829.4770559937,811118.9158223975,-98881.08417760255,0.10866053206329951,High,10-15%
740000.0,609848.75,875868.4696243261,716256.6378497304,-23743.36215026956,0.0320856245273913,High,<5%
1150000.0,923799.06,1141045.2760975517,1010697.5479390207,-139302.45206097933,0.12113256700954723,High,10-15%
788000.0,590849.44,800460.5899783775,674693.9234913511,-113306.07650864893,0.14378943719371692,High,10-15%
1100000.0,849469.3,1084856.7274209727,943624.2847183892,-156375.71528161084,0.14215974116510077,High,10-15%
890000.0,721343.56,918784.8663342794,800320.1027837119,-89679.89721628814,0.10076392945650353,High,10-15%
1110000.0,870787.4,1106265.2537859094,964978.5390143638,-145021.46098563622,0.13064996485192454,High,10-15%
1190000.0,939745.94,1197674.3179164783,1042917.2896665913,-147082.71033340867,0.12359891624656191,High,10-15%
1075000.0,833918.0,1066242.493944616,926847.8100778465,-148152.18992215348,0.13781599062525907,High,10-15%
1165000.0,941920.2,1167131.5277432494,1032004.7360972997,-132995.26390270027,0.11415902480918479,High,10-15%
1150000.0,945168.7,1192001.9867619479,1043902.0447047792,-106097.95529522083,0.09225909156106159,High,5-10%
1101888.0,909736.94,1130084.2234200558,997875.8768680224,-104012.12313197763,0.09439446035529711,High,5-10%
1153000.0,941920.2,1174740.7663184882,1035048.4315273953,-117951.56847260473,0.10229971246539873,High,10-15%
1168888.0,923799.06,1163556.2817490732,1019701.9501996293,-149186.0498003707,0.12763074802750196,High,10-15%
760000.0,637966.25,924092.7593233614,752416.8537293447,-7583.146270655328,0.009977824040335958,High,<5%
855000.0,723184.7,938104.6698020672,809152.7116708269,-45847.28832917311,0.05362255944932528,High,5-10%
782000.0,590849.44,828479.4810019535,685901.4799007814,-96098.52009921859,0.12288813311920535,High,10-15%
1138000.0,923799.06,1171291.0687837375,1022795.8650134951,-115204.13498650491,0.10123386202680572,High,10-15%
840000.0,763626.25,1019927.40959018,866146.745086072,26146.745086072013,0.03112707748341906,High,<5%
900000.0,805191.94,979480.1370553857,874907.2423221543,-25092.757677845657,0.027880841864272952,High,<5%
1160888.0,912188.75,1157659.2145394469,1010376.9358157788,-150511.0641842212,0.1296516668138711,High,10-15%
1130000.0,881627.06,1155549.0638464484,991195.8755385794,-138804.12446142058,0.12283550837293856,High,10-15%
1110000.0,886517.3,1148378.151100633,991261.6979402532,-118738.30205974681,0.1069714432970692,High,10-15%
896000.0,693161.75,933862.3877799521,789442.0176119809,-106557.9823880191,0.1189263196294856,High,10-15%
1090000.0,865897.1,1143355.2288467141,976880.3727886856,-113119.6272113144,0.10377947450579302,High,10-15%
789000.0,633924.3,943327.3992617616,757685.5534547046,-31314.446545295417,0.03968877889137569,High,<5%
1200000.0,964891.1,1248406.0723239498,1078297.11642958,-121702.88357042009,0.10141906964201675,High,10-15%
1125000.0,909319.8,1181859.6746985316,1018335.8073794127,-106664.1926205873,0.09481261566274427,High,5-10%
1113000.0,870787.4,1143951.5288059998,980053.0490223999,-132946.95097760006,0.11944919225300994,High,10-15%
1158000.0,912188.75,1180295.994421016,1019431.6477684064,-138568.35223159357,0.119661789491877,High,10-15%
1078000.0,908055.9,1064931.1258553166,970806.0128421267,-107193.98715787334,0.09943783595350032,High,5-10%
1038000.0,901147.2,1084845.791617364,974626.6291469457,-63373.37085305434,0.06105334378906969,High,5-10%
1160000.0,936442.0,1154060.1687539055,1023489.3175015622,-136510.68249843782,0.11768162284348088,High,10-15%
1015000.0,883547.44,1035446.0370391711,944306.9148156685,-70693.08518433152,0.06964835978751874,High,5-10%
1020000.0,875837.4,1036742.6485522736,940199.4969209095,-79800.5030790905,0.07823578733244167,High,5-10%
1038000.0,875523.2,1044766.3057519004,943220.4598007603,-94779.54019923974,0.09130976897807297,High,5-10%
1050000.0,914904.25,1122080.3174707976,997774.689488319,-52225.31051168102,0.049738390963505734,High,<5%
1190000.0,916560.1,1116371.729405773,996484.8167623093,-193515.1832376907,0.16261780104007623,High,>15%
1048000.0,898629.06,1105231.1179109735,981269.8846643894,-66730.11533561058,0.06367377417520094,High,5-10%
1070000.0,911797.9,1121005.8699032327,995481.0979612931,-74518.90203870693,0.06964383368103452,High,5-10%
1110000.0,938940.75,1181848.32331954,1036103.8293278159,-73896.17067218409,0.06657312673169738,High,5-10%
1218888.0,941455.4,1185322.6263007044,1039002.3005202818,-179885.69947971823,0.1475818118479452,High,10-15%
1098000.0,922843.3,1160588.8874092696,1017941.5549637079,-80058.44503629208,0.07291297362139533,High,5-10%
1070000.0,908055.9,1124572.1223761088,994662.4114504436,-75337.58854955644,0.07040896126126771,High,5-10%
1200000.0,936442.0,1202545.816589591,1042883.5766358364,-157116.4233641636,0.13093035280346968,High,10-15%
1030000.0,875523.2,1073516.4677855372,954720.5246142149,-75279.4753857851,0.07308686930658748,High,5-10%
1020000.0,844499.56,1063050.4606392253,931919.9342556901,-88080.06574430992,0.08635300563167639,High,5-10%
1053000.0,890426.6,1091768.8327952593,970963.5331181037,-82036.46688189625,0.07790737595621676,High,5-10%
1128000.0,889905.0,1118288.560887403,981258.4243549613,-146741.57564503874,0.1300900493307081,High,10-15%
1068000.0,889905.0,1134478.3480093393,987734.3392037358,-80265.66079626419,0.07515511310511629,High,5-10%
1210000.0,963747.06,1241499.2582686814,1074847.9533074726,-135152.04669252736,0.11169590635746063,High,10-15%
1005000.0,842886.3,961937.2419159823,890506.709266393,-114493.29073360702,0.11392367237174827,High,10-15%
838888.0,658049.75,875252.0330269863,744930.6882107945,-93957.31178920553,0.112002212201397,High,10-15%
968000.0,828194.94,944041.7535072382,874533.6701528954,-93466.32984710461,0.09655612587510808,High,5-10%
905000.0,674203.3,860642.2954230709,748778.9181692284,-156221.08183077164,0.17261997992350459,High,>15%
1028000.0,836517.94,956489.1513111098,884506.441774444,-143493.55822555604,0.13958517337116347,High,10-15%
905000.0,701686.75,921034.5391198435,789425.8781479374,-115574.12185206264,0.12770621199122945,High,10-15%
970000.0,814264.06,957020.2007578408,871366.5490531363,-98633.45094686374,0.10168397004831313,High,10-15%
900000.0,800714.1,933504.0976904532,853830.1390761812,-46169.86092381878,0.05129984547090975,High,5-10%
1000000.0,828194.94,957975.8202571672,880107.2968528669,-119892.70314713311,0.11989270314713311,High,10-15%
988000.0,802969.3,962986.9974918676,866976.392746747,-121023.607253253,0.12249352960855567,High,10-15%
988000.0,748715.06,934484.4794837841,823022.8542935136,-164977.14570648642,0.16698091670697007,High,>15%
988000.0,734164.1,922213.6851412851,809383.974056514,-178616.02594348602,0.18078545135980367,High,>15%
1018000.0,850199.75,1009503.4190067621,913921.2426027048,-104078.75739729521,0.10223846502681258,High,10-15%
780000.0,667898.94,878919.400071337,752307.1350285348,-27692.8649714652,0.035503673040339995,High,<5%
918000.0,770661.06,926042.4345754306,832813.6300801723,-85186.36991982767,0.09279560993445281,High,5-10%
850000.0,840119.94,1004642.4480572016,905928.9479728807,55928.94797288068,0.06579876232103608,High,5-10%
935000.0,790015.8,977891.3104077025,865166.0241630811,-69833.97583691892,0.07468874421060848,High,5-10%
950000.0,751164.6,963233.9573546811,835992.3641918725,-114007.63580812747,0.12000803769276576,High,10-15%
975000.0,763699.8,974801.5491685796,848140.5259174318,-126859.4740825682,0.13011228111032636,High,10-15%
850000.0,645657.9,862169.8316818943,732262.6826727577,-117737.31732724234,0.1385144909732263,High,10-15%
